LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
22.0,95.017,0.09599999999998943,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,13.0,HAM,Ferrari,28.3,68.0,False,44.0
23.0,95.951,0.9339999999999975,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,14.0,HAM,Ferrari,28.2,70.0,False,44.1
24.0,95.37,-0.5809999999999889,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,15.0,HAM,Ferrari,28.2,68.0,False,44.1
25.0,94.186,-1.1839999999999975,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,16.0,HAM,Ferrari,28.1,69.0,False,43.8
27.0,135.111,40.92499999999998,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,18.0,HAM,Ferrari,28.0,66.0,False,43.4
2.0,95.055,0.0,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,2.0,LEC,Ferrari,28.0,71.0,False,48.9
3.0,94.247,-0.8080000000000069,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,3.0,LEC,Ferrari,28.0,72.0,False,49.6
5.0,90.81,-3.4369999999999976,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,5.0,LEC,Ferrari,27.9,71.0,False,48.8
7.0,113.62,22.810000000000002,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,7.0,LEC,Ferrari,27.9,72.0,False,48.1
9.0,90.592,-23.028000000000006,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,9.0,LEC,Ferrari,28.0,72.0,False,47.6
10.0,119.415,28.823000000000008,2025,Saudi Arabia,MEDIUM,FP1,True,1.0,10.0,LEC,Ferrari,28.0,72.0,False,47.8
12.0,89.78,0.0,2025,Saudi Arabia,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,28.0,66.0,False,46.8
15.0,89.309,0.0,2025,Saudi Arabia,SOFT,FP1,False,3.0,5.0,LEC,Ferrari,28.0,65.0,False,46.0
16.0,124.985,35.676,2025,Saudi Arabia,SOFT,FP1,False,3.0,6.0,LEC,Ferrari,28.0,67.0,False,45.9
18.0,93.911,0.0,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,12.0,LEC,Ferrari,28.3,68.0,False,45.3
19.0,94.796,0.8850000000000051,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,13.0,LEC,Ferrari,28.3,67.0,False,45.3
20.0,94.32,-0.4760000000000133,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,14.0,LEC,Ferrari,28.3,68.0,False,43.9
21.0,94.789,0.4690000000000083,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,15.0,LEC,Ferrari,28.4,67.0,False,44.7
22.0,94.675,-0.11400000000000432,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,16.0,LEC,Ferrari,28.3,67.0,False,43.8
23.0,94.747,0.07200000000000273,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,17.0,LEC,Ferrari,28.2,69.0,False,44.0
24.0,95.271,0.5240000000000009,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,18.0,LEC,Ferrari,28.2,70.0,False,44.1
25.0,94.415,-0.8559999999999945,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,19.0,LEC,Ferrari,28.2,68.0,False,44.1
26.0,94.491,0.0759999999999934,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,20.0,LEC,Ferrari,28.1,69.0,False,43.8
28.0,136.87,42.379000000000005,2025,Saudi Arabia,MEDIUM,FP1,False,4.0,22.0,LEC,Ferrari,28.0,66.0,False,43.4
2.0,91.353,0.0,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,2.0,HAM,Ferrari,28.7,59.0,False,38.0
4.0,113.888,22.53500000000001,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,4.0,HAM,Ferrari,28.6,56.0,False,37.5
5.0,89.949,-23.939000000000007,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,5.0,HAM,Ferrari,28.5,56.0,False,37.2
7.0,122.48,32.531000000000006,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,7.0,HAM,Ferrari,28.8,48.0,False,38.2
8.0,89.62,-32.86,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,8.0,HAM,Ferrari,28.9,45.0,False,38.0
9.0,114.572,24.951999999999998,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,9.0,HAM,Ferrari,29.0,45.0,False,37.8
11.0,129.071,0.0,2025,Saudi Arabia,SOFT,FP2,True,2.0,2.0,HAM,Ferrari,29.0,43.0,False,37.2
12.0,89.371,-39.7,2025,Saudi Arabia,SOFT,FP2,True,2.0,3.0,HAM,Ferrari,29.1,41.0,False,37.2
14.0,140.837,0.0,2025,Saudi Arabia,SOFT,FP2,False,3.0,5.0,HAM,Ferrari,29.7,39.0,False,36.9
15.0,89.495,-51.341999999999985,2025,Saudi Arabia,SOFT,FP2,False,3.0,6.0,HAM,Ferrari,30.0,39.0,False,36.8
16.0,134.767,45.27199999999999,2025,Saudi Arabia,SOFT,FP2,False,3.0,7.0,HAM,Ferrari,30.3,39.0,False,36.6
18.0,95.32,0.0,2025,Saudi Arabia,MEDIUM,FP2,False,4.0,11.0,HAM,Ferrari,31.2,39.0,False,36.3
19.0,95.46,0.14000000000000057,2025,Saudi Arabia,MEDIUM,FP2,False,4.0,12.0,HAM,Ferrari,31.3,39.0,False,36.3
22.0,134.119,0.0,2025,Saudi Arabia,MEDIUM,FP2,False,5.0,15.0,HAM,Ferrari,31.1,39.0,False,35.7
23.0,130.476,-3.6430000000000007,2025,Saudi Arabia,MEDIUM,FP2,False,5.0,16.0,HAM,Ferrari,31.2,39.0,False,35.6
2.0,142.634,0.0,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,28.7,57.0,False,37.7
3.0,89.477,-53.15699999999998,2025,Saudi Arabia,MEDIUM,FP2,True,1.0,3.0,LEC,Ferrari,28.7,55.0,False,38.4
6.0,130.815,0.0,2025,Saudi Arabia,MEDIUM,FP2,False,2.0,6.0,LEC,Ferrari,28.8,52.0,False,37.9
7.0,89.002,-41.813,2025,Saudi Arabia,MEDIUM,FP2,False,2.0,7.0,LEC,Ferrari,28.9,45.0,False,38.0
8.0,120.527,31.525000000000006,2025,Saudi Arabia,MEDIUM,FP2,False,2.0,8.0,LEC,Ferrari,29.0,45.0,False,37.8
10.0,147.587,0.0,2025,Saudi Arabia,SOFT,FP2,True,3.0,2.0,LEC,Ferrari,29.0,43.0,False,37.2
11.0,128.525,-19.061999999999983,2025,Saudi Arabia,SOFT,FP2,True,3.0,3.0,LEC,Ferrari,29.1,41.0,False,37.2
12.0,98.955,-29.570000000000007,2025,Saudi Arabia,SOFT,FP2,True,3.0,4.0,LEC,Ferrari,29.5,40.0,False,37.2
14.0,88.749,0.0,2025,Saudi Arabia,SOFT,FP2,False,4.0,6.0,LEC,Ferrari,30.1,39.0,False,36.7
15.0,107.007,18.25800000000001,2025,Saudi Arabia,SOFT,FP2,False,4.0,7.0,LEC,Ferrari,30.6,39.0,False,36.7
17.0,94.769,0.0,2025,Saudi Arabia,MEDIUM,FP2,False,5.0,10.0,LEC,Ferrari,31.2,39.0,False,36.3
18.0,94.661,-0.10800000000000409,2025,Saudi Arabia,MEDIUM,FP2,False,5.0,11.0,LEC,Ferrari,31.3,39.0,False,36.3
21.0,118.18,0.0,2025,Saudi Arabia,MEDIUM,FP2,False,6.0,14.0,LEC,Ferrari,31.1,39.0,False,35.7
22.0,139.342,21.162000000000006,2025,Saudi Arabia,MEDIUM,FP2,False,6.0,15.0,LEC,Ferrari,31.2,39.0,False,35.6
2.0,90.367,0.0,2025,Saudi Arabia,SOFT,FP3,True,1.0,2.0,HAM,Ferrari,29.0,63.0,False,50.6
4.0,148.872,0.0,2025,Saudi Arabia,SOFT,FP3,False,2.0,4.0,HAM,Ferrari,29.0,65.0,False,49.9
5.0,89.188,-59.68400000000001,2025,Saudi Arabia,SOFT,FP3,False,2.0,5.0,HAM,Ferrari,29.2,62.0,False,50.2
8.0,106.807,0.0,2025,Saudi Arabia,SOFT,FP3,False,3.0,8.0,HAM,Ferrari,29.4,56.0,False,48.0
10.0,91.752,0.0,2025,Saudi Arabia,SOFT,FP3,False,4.0,10.0,HAM,Ferrari,29.4,56.0,False,47.7
12.0,139.995,0.0,2025,Saudi Arabia,SOFT,FP3,True,5.0,2.0,HAM,Ferrari,29.4,59.0,False,46.6
13.0,98.601,-41.394000000000005,2025,Saudi Arabia,SOFT,FP3,True,5.0,3.0,HAM,Ferrari,29.5,60.0,False,46.8
15.0,88.78,0.0,2025,Saudi Arabia,SOFT,FP3,False,6.0,5.0,HAM,Ferrari,29.2,63.0,False,46.2
17.0,122.774,33.994,2025,Saudi Arabia,SOFT,FP3,False,6.0,7.0,HAM,Ferrari,29.3,62.0,False,45.0
18.0,101.547,-21.227000000000004,2025,Saudi Arabia,SOFT,FP3,False,6.0,8.0,HAM,Ferrari,29.4,59.0,False,45.2
2.0,90.408,0.0,2025,Saudi Arabia,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,29.0,64.0,False,50.4
5.0,88.86,0.0,2025,Saudi Arabia,SOFT,FP3,False,2.0,5.0,LEC,Ferrari,29.2,62.0,False,50.2
6.0,128.903,40.04299999999999,2025,Saudi Arabia,SOFT,FP3,False,2.0,6.0,LEC,Ferrari,29.2,62.0,False,48.9
8.0,88.987,0.0,2025,Saudi Arabia,SOFT,FP3,False,3.0,8.0,LEC,Ferrari,29.4,56.0,False,48.2
10.0,88.718,-0.26899999999999125,2025,Saudi Arabia,SOFT,FP3,False,3.0,10.0,LEC,Ferrari,29.4,57.0,False,47.5
11.0,110.519,21.801000000000002,2025,Saudi Arabia,SOFT,FP3,False,3.0,11.0,LEC,Ferrari,29.4,56.0,False,47.7
13.0,88.372,0.0,2025,Saudi Arabia,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,29.4,59.0,False,46.6
16.0,130.614,0.0,2025,Saudi Arabia,SOFT,FP3,False,5.0,5.0,LEC,Ferrari,29.2,63.0,False,46.2
17.0,88.587,-42.027,2025,Saudi Arabia,SOFT,FP3,False,5.0,6.0,LEC,Ferrari,29.3,62.0,False,45.5
19.0,88.821,0.23399999999999466,2025,Saudi Arabia,SOFT,FP3,False,5.0,8.0,LEC,Ferrari,29.4,59.0,False,45.2
21.0,133.719,44.897999999999996,2025,Saudi Arabia,SOFT,FP3,False,5.0,10.0,LEC,Ferrari,29.6,58.0,False,45.3
