LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
22.0,134.712,27.47999999999999,2023,Miami,SOFT,FP1,False,3.0,10.0,LEC,Ferrari,29.5,47.0,False,48.9
23.0,139.817,5.105000000000018,2023,Miami,SOFT,FP1,False,3.0,11.0,LEC,Ferrari,29.6,46.0,False,49.5
2.0,97.426,0.0,2023,Miami,HARD,FP1,True,1.0,2.0,SAI,Ferrari,29.4,46.0,False,49.8
3.0,96.716,-0.710000000000008,2023,Miami,HARD,FP1,True,1.0,3.0,SAI,Ferrari,29.3,47.0,False,49.8
4.0,95.145,-1.570999999999998,2023,Miami,HARD,FP1,True,1.0,4.0,SAI,Ferrari,29.2,46.0,False,50.4
5.0,110.267,15.122,2023,Miami,HARD,FP1,True,1.0,5.0,SAI,Ferrari,29.6,44.0,False,50.4
6.0,93.823,-16.444000000000003,2023,Miami,HARD,FP1,True,1.0,6.0,SAI,Ferrari,29.9,44.0,False,50.3
7.0,118.569,24.74600000000001,2023,Miami,HARD,FP1,True,1.0,7.0,SAI,Ferrari,29.9,46.0,False,49.7
8.0,93.159,-25.409999999999997,2023,Miami,HARD,FP1,True,1.0,8.0,SAI,Ferrari,29.7,45.0,False,50.5
9.0,111.753,18.593999999999994,2023,Miami,HARD,FP1,True,1.0,9.0,SAI,Ferrari,29.7,45.0,False,49.5
10.0,110.123,-1.6299999999999955,2023,Miami,HARD,FP1,True,1.0,10.0,SAI,Ferrari,29.6,45.0,False,48.5
11.0,93.292,-16.831000000000003,2023,Miami,HARD,FP1,True,1.0,11.0,SAI,Ferrari,29.6,47.0,False,48.4
12.0,124.172,30.879999999999995,2023,Miami,HARD,FP1,True,1.0,12.0,SAI,Ferrari,29.5,48.0,False,48.8
14.0,91.995,0.0,2023,Miami,SOFT,FP1,True,2.0,2.0,SAI,Ferrari,29.3,46.0,False,48.9
16.0,90.993,-1.0020000000000095,2023,Miami,SOFT,FP1,True,2.0,4.0,SAI,Ferrari,29.5,47.0,False,49.7
17.0,126.672,35.679,2023,Miami,SOFT,FP1,True,2.0,5.0,SAI,Ferrari,29.6,46.0,False,49.4
19.0,119.491,0.0,2023,Miami,SOFT,FP1,False,3.0,7.0,SAI,Ferrari,29.6,45.0,False,49.2
20.0,90.724,-28.766999999999996,2023,Miami,SOFT,FP1,False,3.0,8.0,SAI,Ferrari,29.4,47.0,False,49.0
21.0,133.201,42.47699999999999,2023,Miami,SOFT,FP1,False,3.0,9.0,SAI,Ferrari,29.5,47.0,False,49.0
22.0,119.347,-13.854,2023,Miami,SOFT,FP1,False,3.0,10.0,SAI,Ferrari,29.5,47.0,False,48.9
23.0,126.859,7.5120000000000005,2023,Miami,SOFT,FP1,False,3.0,11.0,SAI,Ferrari,29.6,46.0,False,49.5
2.0,91.459,0.0,2023,Miami,MEDIUM,FP2,False,1.0,2.0,LEC,Ferrari,28.5,53.0,False,40.6
3.0,145.023,53.56399999999999,2023,Miami,MEDIUM,FP2,False,1.0,3.0,LEC,Ferrari,28.5,53.0,False,40.6
4.0,89.497,-55.525999999999996,2023,Miami,MEDIUM,FP2,False,1.0,4.0,LEC,Ferrari,28.7,53.0,False,40.6
5.0,146.16,56.663,2023,Miami,MEDIUM,FP2,False,1.0,5.0,LEC,Ferrari,28.7,53.0,False,40.6
6.0,89.779,-56.381,2023,Miami,MEDIUM,FP2,False,1.0,6.0,LEC,Ferrari,28.7,52.0,False,40.8
7.0,128.256,38.477000000000004,2023,Miami,MEDIUM,FP2,False,1.0,7.0,LEC,Ferrari,28.5,52.0,False,40.1
9.0,89.418,0.0,2023,Miami,SOFT,FP2,False,2.0,2.0,LEC,Ferrari,28.3,57.0,False,39.4
10.0,142.305,52.887,2023,Miami,SOFT,FP2,False,2.0,3.0,LEC,Ferrari,28.1,58.0,False,39.6
11.0,88.398,-53.90700000000001,2023,Miami,SOFT,FP2,False,2.0,4.0,LEC,Ferrari,28.0,57.0,False,39.2
12.0,138.74,50.34200000000001,2023,Miami,SOFT,FP2,False,2.0,5.0,LEC,Ferrari,28.0,56.0,False,39.4
13.0,139.697,0.0,2023,Miami,SOFT,FP2,False,3.0,6.0,LEC,Ferrari,27.9,56.0,False,39.1
14.0,101.234,-38.46300000000001,2023,Miami,SOFT,FP2,False,3.0,7.0,LEC,Ferrari,27.8,59.0,False,37.6
15.0,93.725,-7.509,2023,Miami,SOFT,FP2,False,3.0,8.0,LEC,Ferrari,27.8,59.0,False,37.1
17.0,94.337,0.0,2023,Miami,MEDIUM,FP2,False,4.0,9.0,LEC,Ferrari,27.6,59.0,False,36.3
18.0,93.512,-0.8250000000000028,2023,Miami,MEDIUM,FP2,False,4.0,10.0,LEC,Ferrari,27.6,59.0,False,36.5
19.0,93.537,0.025000000000005684,2023,Miami,MEDIUM,FP2,False,4.0,11.0,LEC,Ferrari,27.7,59.0,False,36.4
2.0,91.787,0.0,2023,Miami,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,28.5,53.0,False,40.6
3.0,146.325,54.53799999999998,2023,Miami,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,28.5,53.0,False,40.6
4.0,90.128,-56.19699999999999,2023,Miami,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,28.6,52.0,False,40.9
6.0,90.197,0.06900000000000261,2023,Miami,MEDIUM,FP2,True,1.0,6.0,SAI,Ferrari,28.7,52.0,False,40.8
7.0,137.825,47.627999999999986,2023,Miami,MEDIUM,FP2,True,1.0,7.0,SAI,Ferrari,28.5,52.0,False,40.1
8.0,89.636,-48.18899999999999,2023,Miami,MEDIUM,FP2,True,1.0,8.0,SAI,Ferrari,28.4,56.0,False,39.9
9.0,105.0,15.364000000000004,2023,Miami,MEDIUM,FP2,True,1.0,9.0,SAI,Ferrari,28.5,54.0,False,40.5
11.0,88.832,0.0,2023,Miami,SOFT,FP2,True,2.0,2.0,SAI,Ferrari,28.3,57.0,False,39.1
13.0,145.734,0.0,2023,Miami,SOFT,FP2,False,3.0,4.0,SAI,Ferrari,28.1,57.0,False,39.0
14.0,88.315,-57.41900000000001,2023,Miami,SOFT,FP2,False,3.0,5.0,SAI,Ferrari,27.9,57.0,False,39.1
15.0,113.023,24.708,2023,Miami,SOFT,FP2,False,3.0,6.0,SAI,Ferrari,27.8,56.0,False,39.1
17.0,93.267,0.0,2023,Miami,SOFT,FP2,False,4.0,8.0,SAI,Ferrari,27.7,58.0,False,36.7
18.0,93.024,-0.242999999999995,2023,Miami,SOFT,FP2,False,4.0,9.0,SAI,Ferrari,27.7,58.0,False,36.5
19.0,97.712,4.688000000000002,2023,Miami,SOFT,FP2,False,4.0,10.0,SAI,Ferrari,27.5,59.0,False,36.3
20.0,93.168,-4.543999999999997,2023,Miami,SOFT,FP2,False,4.0,11.0,SAI,Ferrari,27.6,59.0,False,36.5
21.0,93.497,0.3289999999999935,2023,Miami,SOFT,FP2,False,4.0,12.0,SAI,Ferrari,27.7,59.0,False,36.4
24.0,93.637,0.0,2023,Miami,MEDIUM,FP2,False,5.0,11.0,SAI,Ferrari,27.5,60.0,False,36.3
25.0,104.34,10.703000000000003,2023,Miami,MEDIUM,FP2,False,5.0,12.0,SAI,Ferrari,27.5,59.0,False,36.5
26.0,125.28,20.939999999999998,2023,Miami,MEDIUM,FP2,False,5.0,13.0,SAI,Ferrari,27.6,58.0,False,36.0
2.0,91.05,0.0,2023,Miami,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,28.8,57.0,False,47.5
4.0,89.057,-1.992999999999995,2023,Miami,SOFT,FP3,True,1.0,4.0,LEC,Ferrari,28.8,58.0,False,46.2
6.0,148.536,0.0,2023,Miami,SOFT,FP3,False,2.0,6.0,LEC,Ferrari,28.7,56.0,False,44.6
7.0,88.626,-59.91,2023,Miami,SOFT,FP3,False,2.0,7.0,LEC,Ferrari,28.8,56.0,False,45.6
8.0,134.064,45.43799999999999,2023,Miami,SOFT,FP3,False,2.0,8.0,LEC,Ferrari,28.9,56.0,False,46.1
10.0,92.997,0.0,2023,Miami,SOFT,FP3,False,3.0,10.0,LEC,Ferrari,29.0,55.0,False,47.6
11.0,93.315,0.31799999999999784,2023,Miami,SOFT,FP3,False,3.0,11.0,LEC,Ferrari,28.9,55.0,False,46.9
12.0,92.743,-0.5720000000000027,2023,Miami,SOFT,FP3,False,3.0,12.0,LEC,Ferrari,29.1,54.0,False,48.4
13.0,93.145,0.402000000000001,2023,Miami,SOFT,FP3,False,3.0,13.0,LEC,Ferrari,29.1,54.0,False,49.0
14.0,93.265,0.12000000000000455,2023,Miami,SOFT,FP3,False,3.0,14.0,LEC,Ferrari,29.3,54.0,False,48.6
15.0,93.704,0.43899999999999295,2023,Miami,SOFT,FP3,False,3.0,15.0,LEC,Ferrari,29.1,54.0,False,47.6
16.0,94.593,0.88900000000001,2023,Miami,SOFT,FP3,False,3.0,16.0,LEC,Ferrari,29.0,54.0,False,48.0
17.0,94.839,0.2459999999999951,2023,Miami,SOFT,FP3,False,3.0,17.0,LEC,Ferrari,29.3,53.0,False,49.1
18.0,109.474,14.635000000000005,2023,Miami,SOFT,FP3,False,3.0,18.0,LEC,Ferrari,29.2,54.0,False,49.1
20.0,88.519,0.0,2023,Miami,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,29.0,56.0,False,47.0
22.0,138.613,0.0,2023,Miami,SOFT,FP3,False,5.0,4.0,LEC,Ferrari,29.4,56.0,False,47.0
23.0,87.941,-50.672,2023,Miami,SOFT,FP3,False,5.0,5.0,LEC,Ferrari,29.4,51.0,False,49.8
24.0,124.185,36.244,2023,Miami,SOFT,FP3,False,5.0,6.0,LEC,Ferrari,29.4,54.0,False,49.4
25.0,132.334,8.149000000000001,2023,Miami,SOFT,FP3,False,5.0,7.0,LEC,Ferrari,29.1,55.0,False,49.4
26.0,134.132,1.7980000000000018,2023,Miami,SOFT,FP3,False,5.0,8.0,LEC,Ferrari,29.2,53.0,False,51.1
2.0,90.748,0.0,2023,Miami,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,28.8,57.0,False,47.5
4.0,89.296,-1.4519999999999982,2023,Miami,SOFT,FP3,True,1.0,4.0,SAI,Ferrari,28.8,58.0,False,46.2
5.0,141.031,51.735,2023,Miami,SOFT,FP3,True,1.0,5.0,SAI,Ferrari,28.7,58.0,False,46.2
7.0,141.757,0.0,2023,Miami,SOFT,FP3,False,2.0,7.0,SAI,Ferrari,28.8,56.0,False,45.6
8.0,118.797,-22.960000000000008,2023,Miami,SOFT,FP3,False,2.0,8.0,SAI,Ferrari,28.8,56.0,False,45.5
10.0,88.125,0.0,2023,Miami,SOFT,FP3,False,3.0,10.0,SAI,Ferrari,28.8,56.0,False,45.7
11.0,105.523,17.397999999999996,2023,Miami,SOFT,FP3,False,3.0,11.0,SAI,Ferrari,29.0,55.0,False,47.7
13.0,93.649,0.0,2023,Miami,SOFT,FP3,False,4.0,13.0,SAI,Ferrari,29.1,55.0,False,48.6
14.0,92.589,-1.0600000000000023,2023,Miami,SOFT,FP3,False,4.0,14.0,SAI,Ferrari,29.3,54.0,False,48.6
15.0,93.168,0.5790000000000077,2023,Miami,SOFT,FP3,False,4.0,15.0,SAI,Ferrari,29.1,54.0,False,47.6
16.0,93.618,0.44999999999998863,2023,Miami,SOFT,FP3,False,4.0,16.0,SAI,Ferrari,29.0,54.0,False,48.0
17.0,93.503,-0.11499999999999488,2023,Miami,SOFT,FP3,False,4.0,17.0,SAI,Ferrari,29.3,53.0,False,49.1
18.0,123.448,29.944999999999993,2023,Miami,SOFT,FP3,False,4.0,18.0,SAI,Ferrari,29.2,54.0,False,49.1
19.0,93.325,-30.12299999999999,2023,Miami,SOFT,FP3,False,4.0,19.0,SAI,Ferrari,29.0,55.0,False,48.8
20.0,98.428,5.102999999999994,2023,Miami,SOFT,FP3,False,4.0,20.0,SAI,Ferrari,29.1,54.0,False,49.6
22.0,88.562,0.0,2023,Miami,SOFT,FP3,True,5.0,2.0,SAI,Ferrari,29.0,56.0,False,47.0
24.0,125.587,37.025000000000006,2023,Miami,SOFT,FP3,True,5.0,4.0,SAI,Ferrari,29.4,51.0,False,49.8
25.0,120.621,-4.966000000000008,2023,Miami,SOFT,FP3,True,5.0,5.0,SAI,Ferrari,29.2,55.0,False,49.3
26.0,105.474,-15.146999999999991,2023,Miami,SOFT,FP3,True,5.0,6.0,SAI,Ferrari,29.2,53.0,False,49.4
27.0,132.42,26.945999999999984,2023,Miami,SOFT,FP3,True,5.0,7.0,SAI,Ferrari,29.2,53.0,False,51.1
1.0,100.402,0.0,2023,Miami,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,26.6,61.0,False,33.8
2.0,94.62,-5.7819999999999965,2023,Miami,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,26.6,62.0,False,33.7
3.0,94.906,0.28600000000000136,2023,Miami,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,26.6,61.0,False,33.7
4.0,94.83,-0.07600000000000762,2023,Miami,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,26.7,60.0,False,33.9
5.0,93.426,-1.4039999999999964,2023,Miami,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,26.9,59.0,False,33.9
6.0,93.619,0.19299999999999784,2023,Miami,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,26.9,60.0,False,35.2
7.0,93.274,-0.34499999999999886,2023,Miami,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,27.0,59.0,False,35.2
8.0,93.3,0.02599999999999625,2023,Miami,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,27.3,59.0,False,35.6
9.0,93.315,0.015000000000000568,2023,Miami,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,27.5,57.0,False,37.4
10.0,93.322,0.007000000000005002,2023,Miami,MEDIUM,R,True,1.0,10.0,LEC,Ferrari,27.5,57.0,False,37.6
11.0,92.876,-0.44599999999999795,2023,Miami,MEDIUM,R,True,1.0,11.0,LEC,Ferrari,27.6,57.0,False,37.9
12.0,93.063,0.1869999999999976,2023,Miami,MEDIUM,R,True,1.0,12.0,LEC,Ferrari,27.6,58.0,False,36.5
13.0,94.593,1.5300000000000011,2023,Miami,MEDIUM,R,True,1.0,13.0,LEC,Ferrari,27.5,59.0,False,35.5
14.0,93.747,-0.8460000000000036,2023,Miami,MEDIUM,R,True,1.0,14.0,LEC,Ferrari,27.3,60.0,False,35.0
15.0,93.435,-0.3119999999999976,2023,Miami,MEDIUM,R,True,1.0,15.0,LEC,Ferrari,27.2,60.0,False,34.5
16.0,93.35,-0.08500000000000796,2023,Miami,MEDIUM,R,True,1.0,16.0,LEC,Ferrari,27.3,60.0,False,34.4
17.0,97.645,4.295000000000002,2023,Miami,MEDIUM,R,True,1.0,17.0,LEC,Ferrari,27.1,61.0,False,33.7
18.0,108.229,0.0,2023,Miami,HARD,R,True,2.0,1.0,LEC,Ferrari,27.2,61.0,False,34.3
19.0,93.391,-14.837999999999994,2023,Miami,HARD,R,True,2.0,2.0,LEC,Ferrari,27.2,60.0,False,34.8
20.0,92.826,-0.5650000000000119,2023,Miami,HARD,R,True,2.0,3.0,LEC,Ferrari,27.1,61.0,False,34.8
21.0,93.034,0.20800000000001262,2023,Miami,HARD,R,True,2.0,4.0,LEC,Ferrari,27.1,60.0,False,34.3
22.0,92.792,-0.24200000000000443,2023,Miami,HARD,R,True,2.0,5.0,LEC,Ferrari,27.0,60.0,False,34.5
23.0,92.582,-0.21000000000000796,2023,Miami,HARD,R,True,2.0,6.0,LEC,Ferrari,27.2,60.0,False,36.0
24.0,93.038,0.45600000000000307,2023,Miami,HARD,R,True,2.0,7.0,LEC,Ferrari,27.2,60.0,False,36.5
25.0,92.612,-0.42600000000000193,2023,Miami,HARD,R,True,2.0,8.0,LEC,Ferrari,27.3,60.0,False,37.0
26.0,92.67,0.058000000000006935,2023,Miami,HARD,R,True,2.0,9.0,LEC,Ferrari,27.4,61.0,False,37.1
27.0,92.479,-0.1910000000000025,2023,Miami,HARD,R,True,2.0,10.0,LEC,Ferrari,27.5,61.0,False,38.0
28.0,92.484,0.0049999999999954525,2023,Miami,HARD,R,True,2.0,11.0,LEC,Ferrari,27.6,60.0,False,38.0
29.0,92.51,0.02600000000001046,2023,Miami,HARD,R,True,2.0,12.0,LEC,Ferrari,27.6,58.0,False,38.5
30.0,92.238,-0.27200000000000557,2023,Miami,HARD,R,True,2.0,13.0,LEC,Ferrari,27.5,58.0,False,37.2
31.0,91.911,-0.3269999999999982,2023,Miami,HARD,R,True,2.0,14.0,LEC,Ferrari,27.4,59.0,False,35.9
32.0,92.062,0.15099999999999625,2023,Miami,HARD,R,True,2.0,15.0,LEC,Ferrari,27.5,59.0,False,36.0
33.0,92.585,0.5229999999999961,2023,Miami,HARD,R,True,2.0,16.0,LEC,Ferrari,27.4,59.0,False,35.5
34.0,92.55,-0.03499999999999659,2023,Miami,HARD,R,True,2.0,17.0,LEC,Ferrari,27.3,58.0,False,34.9
35.0,92.734,0.1839999999999975,2023,Miami,HARD,R,True,2.0,18.0,LEC,Ferrari,27.2,59.0,False,34.4
36.0,92.833,0.09900000000000375,2023,Miami,HARD,R,True,2.0,19.0,LEC,Ferrari,26.9,59.0,False,34.6
37.0,93.652,0.8190000000000026,2023,Miami,HARD,R,True,2.0,20.0,LEC,Ferrari,26.9,58.0,False,34.8
38.0,92.262,-1.3900000000000006,2023,Miami,HARD,R,True,2.0,21.0,LEC,Ferrari,27.0,60.0,False,34.6
39.0,92.386,0.12399999999999523,2023,Miami,HARD,R,True,2.0,22.0,LEC,Ferrari,27.0,58.0,False,35.3
40.0,92.105,-0.2809999999999917,2023,Miami,HARD,R,True,2.0,23.0,LEC,Ferrari,26.8,59.0,False,35.2
41.0,91.977,-0.1280000000000001,2023,Miami,HARD,R,True,2.0,24.0,LEC,Ferrari,26.9,59.0,False,34.5
42.0,91.768,-0.20900000000000318,2023,Miami,HARD,R,True,2.0,25.0,LEC,Ferrari,26.9,60.0,False,34.1
43.0,91.577,-0.1910000000000025,2023,Miami,HARD,R,True,2.0,26.0,LEC,Ferrari,26.8,60.0,False,33.6
44.0,91.831,0.2540000000000049,2023,Miami,HARD,R,True,2.0,27.0,LEC,Ferrari,26.7,60.0,False,33.5
45.0,91.683,-0.14799999999999613,2023,Miami,HARD,R,True,2.0,28.0,LEC,Ferrari,26.7,60.0,False,33.3
46.0,92.105,0.42199999999999704,2023,Miami,HARD,R,True,2.0,29.0,LEC,Ferrari,26.8,61.0,False,33.0
47.0,91.987,-0.11800000000000921,2023,Miami,HARD,R,True,2.0,30.0,LEC,Ferrari,27.1,59.0,False,35.1
48.0,91.732,-0.25499999999999545,2023,Miami,HARD,R,True,2.0,31.0,LEC,Ferrari,27.3,58.0,False,34.8
49.0,91.891,0.15900000000000603,2023,Miami,HARD,R,True,2.0,32.0,LEC,Ferrari,27.0,58.0,False,33.4
50.0,92.17,0.27899999999999636,2023,Miami,HARD,R,True,2.0,33.0,LEC,Ferrari,27.0,59.0,False,33.3
51.0,91.777,-0.3930000000000007,2023,Miami,HARD,R,True,2.0,34.0,LEC,Ferrari,27.1,58.0,False,33.8
52.0,91.532,-0.24500000000000455,2023,Miami,HARD,R,True,2.0,35.0,LEC,Ferrari,27.1,59.0,False,33.4
53.0,92.265,0.7330000000000041,2023,Miami,HARD,R,True,2.0,36.0,LEC,Ferrari,27.0,58.0,False,33.3
54.0,92.353,0.08799999999999386,2023,Miami,HARD,R,True,2.0,37.0,LEC,Ferrari,26.9,59.0,False,33.1
55.0,91.832,-0.5210000000000008,2023,Miami,HARD,R,True,2.0,38.0,LEC,Ferrari,26.9,58.0,False,32.9
56.0,91.627,-0.2049999999999983,2023,Miami,HARD,R,True,2.0,39.0,LEC,Ferrari,27.0,59.0,False,32.9
57.0,91.434,-0.19299999999999784,2023,Miami,HARD,R,True,2.0,40.0,LEC,Ferrari,27.1,59.0,False,32.8
1.0,98.078,0.0,2023,Miami,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,26.6,61.0,False,33.8
2.0,94.215,-3.8629999999999995,2023,Miami,MEDIUM,R,True,1.0,2.0,SAI,Ferrari,26.6,62.0,False,33.7
3.0,93.482,-0.7330000000000041,2023,Miami,MEDIUM,R,True,1.0,3.0,SAI,Ferrari,26.6,61.0,False,33.7
4.0,93.567,0.08499999999999375,2023,Miami,MEDIUM,R,True,1.0,4.0,SAI,Ferrari,26.7,60.0,False,33.9
5.0,93.249,-0.31799999999999784,2023,Miami,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,26.9,59.0,False,33.9
6.0,92.849,-0.3999999999999915,2023,Miami,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,26.9,60.0,False,35.2
7.0,93.219,0.36999999999999034,2023,Miami,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,27.0,59.0,False,35.2
8.0,92.993,-0.2259999999999991,2023,Miami,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,27.3,59.0,False,35.6
9.0,93.107,0.11400000000000432,2023,Miami,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,27.3,59.0,False,35.8
10.0,93.122,0.015000000000000568,2023,Miami,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,27.5,57.0,False,37.6
11.0,92.971,-0.15099999999999625,2023,Miami,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,27.6,57.0,False,37.9
12.0,92.578,-0.3930000000000007,2023,Miami,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,27.6,58.0,False,36.5
13.0,92.414,-0.16400000000000148,2023,Miami,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,27.5,59.0,False,35.5
14.0,93.319,0.9050000000000011,2023,Miami,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,27.3,60.0,False,35.0
15.0,93.06,-0.25900000000000034,2023,Miami,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,27.2,60.0,False,34.5
16.0,92.963,-0.09700000000000841,2023,Miami,MEDIUM,R,True,1.0,16.0,SAI,Ferrari,27.3,60.0,False,34.4
17.0,92.748,-0.2149999999999892,2023,Miami,MEDIUM,R,True,1.0,17.0,SAI,Ferrari,27.1,61.0,False,33.7
18.0,97.311,4.563000000000002,2023,Miami,MEDIUM,R,True,1.0,18.0,SAI,Ferrari,27.1,61.0,False,33.7
19.0,106.534,0.0,2023,Miami,HARD,R,True,2.0,1.0,SAI,Ferrari,27.2,60.0,False,34.8
20.0,92.209,-14.325000000000003,2023,Miami,HARD,R,True,2.0,2.0,SAI,Ferrari,27.1,61.0,False,34.8
21.0,92.346,0.13700000000000045,2023,Miami,HARD,R,True,2.0,3.0,SAI,Ferrari,27.1,61.0,False,34.4
22.0,92.619,0.27299999999999613,2023,Miami,HARD,R,True,2.0,4.0,SAI,Ferrari,27.0,60.0,False,34.5
23.0,92.354,-0.26500000000000057,2023,Miami,HARD,R,True,2.0,5.0,SAI,Ferrari,27.1,61.0,False,35.0
24.0,92.387,0.03300000000000125,2023,Miami,HARD,R,True,2.0,6.0,SAI,Ferrari,27.2,60.0,False,36.5
25.0,92.693,0.3059999999999974,2023,Miami,HARD,R,True,2.0,7.0,SAI,Ferrari,27.2,60.0,False,36.6
26.0,92.556,-0.13700000000000045,2023,Miami,HARD,R,True,2.0,8.0,SAI,Ferrari,27.4,61.0,False,37.1
27.0,93.447,0.8910000000000053,2023,Miami,HARD,R,True,2.0,9.0,SAI,Ferrari,27.5,61.0,False,38.0
28.0,92.749,-0.6980000000000075,2023,Miami,HARD,R,True,2.0,10.0,SAI,Ferrari,27.6,60.0,False,38.0
29.0,92.715,-0.033999999999991815,2023,Miami,HARD,R,True,2.0,11.0,SAI,Ferrari,27.6,58.0,False,38.5
30.0,92.716,0.000999999999990564,2023,Miami,HARD,R,True,2.0,12.0,SAI,Ferrari,27.5,58.0,False,37.2
31.0,92.727,0.01100000000000989,2023,Miami,HARD,R,True,2.0,13.0,SAI,Ferrari,27.4,59.0,False,35.9
32.0,92.321,-0.4060000000000059,2023,Miami,HARD,R,True,2.0,14.0,SAI,Ferrari,27.5,59.0,False,36.0
33.0,94.44,2.1189999999999998,2023,Miami,HARD,R,True,2.0,15.0,SAI,Ferrari,27.4,59.0,False,35.5
34.0,91.953,-2.4869999999999948,2023,Miami,HARD,R,True,2.0,16.0,SAI,Ferrari,27.3,58.0,False,35.2
35.0,92.306,0.35299999999999443,2023,Miami,HARD,R,True,2.0,17.0,SAI,Ferrari,27.2,59.0,False,34.4
36.0,92.914,0.6080000000000041,2023,Miami,HARD,R,True,2.0,18.0,SAI,Ferrari,27.0,60.0,False,34.3
37.0,93.522,0.6080000000000041,2023,Miami,HARD,R,True,2.0,19.0,SAI,Ferrari,26.9,58.0,False,34.8
38.0,92.507,-1.0150000000000006,2023,Miami,HARD,R,True,2.0,20.0,SAI,Ferrari,27.0,60.0,False,34.6
39.0,92.208,-0.2990000000000066,2023,Miami,HARD,R,True,2.0,21.0,SAI,Ferrari,27.0,58.0,False,35.3
40.0,91.867,-0.340999999999994,2023,Miami,HARD,R,True,2.0,22.0,SAI,Ferrari,26.8,59.0,False,35.2
41.0,91.849,-0.018000000000000682,2023,Miami,HARD,R,True,2.0,23.0,SAI,Ferrari,26.9,59.0,False,34.5
42.0,91.942,0.09299999999998931,2023,Miami,HARD,R,True,2.0,24.0,SAI,Ferrari,26.9,60.0,False,34.1
43.0,91.727,-0.2149999999999892,2023,Miami,HARD,R,True,2.0,25.0,SAI,Ferrari,26.8,60.0,False,33.6
44.0,91.634,-0.09300000000000352,2023,Miami,HARD,R,True,2.0,26.0,SAI,Ferrari,26.7,60.0,False,33.5
45.0,91.719,0.08499999999999375,2023,Miami,HARD,R,True,2.0,27.0,SAI,Ferrari,26.7,60.0,False,33.3
46.0,91.801,0.08200000000000784,2023,Miami,HARD,R,True,2.0,28.0,SAI,Ferrari,26.8,61.0,False,33.0
47.0,91.742,-0.0589999999999975,2023,Miami,HARD,R,True,2.0,29.0,SAI,Ferrari,27.0,60.0,False,35.1
48.0,91.616,-0.12600000000000477,2023,Miami,HARD,R,True,2.0,30.0,SAI,Ferrari,27.3,58.0,False,34.8
49.0,91.432,-0.1839999999999975,2023,Miami,HARD,R,True,2.0,31.0,SAI,Ferrari,27.1,58.0,False,34.2
50.0,91.775,0.3430000000000035,2023,Miami,HARD,R,True,2.0,32.0,SAI,Ferrari,27.0,59.0,False,33.3
51.0,91.566,-0.20900000000000318,2023,Miami,HARD,R,True,2.0,33.0,SAI,Ferrari,27.0,59.0,False,33.8
52.0,91.551,-0.015000000000000568,2023,Miami,HARD,R,True,2.0,34.0,SAI,Ferrari,27.1,59.0,False,33.4
53.0,91.977,0.42600000000000193,2023,Miami,HARD,R,True,2.0,35.0,SAI,Ferrari,27.0,58.0,False,33.3
54.0,91.554,-0.4230000000000018,2023,Miami,HARD,R,True,2.0,36.0,SAI,Ferrari,26.9,59.0,False,33.1
55.0,91.362,-0.19200000000000728,2023,Miami,HARD,R,True,2.0,37.0,SAI,Ferrari,26.9,58.0,False,32.9
56.0,91.707,0.34499999999999886,2023,Miami,HARD,R,True,2.0,38.0,SAI,Ferrari,27.0,59.0,False,32.9
57.0,91.463,-0.24399999999999977,2023,Miami,HARD,R,True,2.0,39.0,SAI,Ferrari,27.1,59.0,False,32.8
2.0,124.136,0.0,2024,Bahrain,MEDIUM,FP1,True,1.0,2.0,LEC,Ferrari,19.5,38.0,False,35.6
3.0,94.676,-29.459999999999994,2024,Bahrain,MEDIUM,FP1,True,1.0,3.0,LEC,Ferrari,19.5,38.0,False,35.4
